layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.8638,3895.71522515,256.465786,255.68,266.987,270.654,0.8638,0.0143488969783,0.0308623563052,0.119889265537,457.824241638,480002048,,,533487616,0,0,0,0,250.916163,0,5.389284,0,0,60,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.8633,3348.72608767,298.359091,297.726,308.395,315.303,0.8633,0.0138833691276,0.0303889406886,0.118886956522,457.824241638,480002048,,,533487616,0,0,0,0,291.869697,0,6.317774,0,0,70,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.8632,2943.01019099,339.538677,339.34,350.849,354.472,0.8632,0.013535337985,0.0301902517976,0.118507911392,457.824241638,480002048,,,533487616,0,0,0,0,333.448665,0,5.918649,0,0,80,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.8632,2597.52562566,384.703075,384.219,397.313,403.442,0.8632,0.0132507326438,0.029937682549,0.117471660424,457.824241638,480002048,,,533487616,0,0,0,0,376.003158,0,8.52407,0,0,90,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.8631,2349.04786454,425.428936,424.135,439.758,447.055,0.8631,0.0129939775596,0.0296507136976,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,416.402792,0,8.833895,0,0,100,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.8628,6086.0476208,163.199741,153.901,163.055,171.947,0.8628,0.0122672214467,0.0289104201992,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,150.286008,0,12.680355,0,0,140,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.8624,4729.30259382,210.907566,194.289,206.322,319.623,0.8624,0.0118282913332,0.0284762058389,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,197.128884,0,13.567973,0,0,180,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.8621,4015.40832637,248.260281,222.278,233.967,737.757,0.8621,0.0115247001016,0.028079491752,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,231.841066,0,16.187075,0,0,220,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.8617,3531.5504301,282.219778,263.056,276.9,290.742,0.8617,0.0112897767031,0.0277378016703,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,259.507533,0,22.425141,0,0,260,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.8616,2998.12587152,332.350188,307.582,325.765,857.381,0.8616,0.0110927452871,0.027422122099,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,305.686329,0,26.371693,0,0,300,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.8616,2756.65216624,361.629721,338.091,361.264,438.548,0.8616,0.0109401146796,0.0272060948518,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,332.163189,0,29.134975,0,0,340,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.8616,2195.99833238,454.468476,385.864,409.512,3574.529,0.8616,0.0108153214192,0.0270221898959,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,421.770178,0,32.399425,0,0,380,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.8616,1911.32699626,522.041602,432.556,471.537,4763.971,0.8616,0.0107082528718,0.0268395642169,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,481.406848,0,40.260937,0,0,420,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.8616,1864.71477176,535.350202,497.768,526.38,2394.677,0.8616,0.0106117490216,0.0266595547131,0.117306868687,457.824241638,480002048,,,533487616,0,0,0,0,496.164478,0,38.793736,0,0,460,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,1179.30178659,835.983155,802.278,1188.872,1408.489,1,0.0249584473096,0.0351930614628,0.137644444444,457.824241638,0,,,57942016,9.836,11.025,45158.4,790.395775,43.876723,0,0.861524,0,0,10,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.9451,1150.75419285,857.416996,810.811,1240.283,1547.178,0.9451,0.0241057321958,0.0348033158115,0.137254545455,457.824241638,0,,,57942016,10.824,12.128,49676.288,808.120641,47.580455,0,0.896984,0,0,11,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k12,rerank_candidates=12,12,,c0,1,0.9157,660.501086296,1502.33055,859.936,5871.372,7219.676,0.9157,0.0232749190988,0.034544043227,0.136409090909,457.824241638,0,,,57942016,11.797,13.23,54190.08,1449.056066,51.558663,0,0.85305,0,0,12,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k13,rerank_candidates=13,13,,c0,1,0.8984,612.745194532,1619.930544,875.068,6056.097,7324.324,0.8984,0.0226316825306,0.034404840431,0.136230769231,457.824241638,0,,,57942016,12.78,14.331,58699.776,1562.54938,55.57711,0,0.935906,0,0,13,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k14,rerank_candidates=14,14,,c0,1,0.8898,566.892189343,1752.570225,913.276,6351.148,7675.07,0.8898,0.0220539668635,0.0341646949858,0.135076923077,457.824241638,0,,,57942016,13.761,15.436,63225.856,1690.710368,59.849055,0,1.112384,0,0,14,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k15,rerank_candidates=15,15,,c0,1,0.8839,528.538462842,1880.471968,928.735,6492.697,7149.086,0.8839,0.0215106079293,0.0339548495306,0.133723809524,457.824241638,0,,,57942016,14.74,16.513,67637.248,1814.204764,64.239258,0,1.114829,0,0,15,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k16,rerank_candidates=16,16,,c0,1,0.8791,498.009741667,1992.411274,934.8,6737.02,7697.898,0.8791,0.0210030419711,0.0336812669789,0.132533333333,457.824241638,0,,,57942016,15.721,17.605,72110.08,1921.523669,69.084446,0,0.892205,0,0,16,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k17,rerank_candidates=17,17,,c0,1,0.8762,467.944915104,2121.643648,983.784,7051.61,9997.835,0.8762,0.0205622849568,0.0335278459774,0.132154411765,457.824241638,0,,,57942016,16.704,18.711,76640.256,2045.262906,74.240313,0,1.21722,0,0,17,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k18,rerank_candidates=18,18,,c0,1,0.8742,440.529703471,2256.39671,982.759,7414.547,10043.602,0.8742,0.0201714489381,0.0334419627065,0.131137254902,457.824241638,0,,,57942016,17.684,19.799,81096.704,2176.541595,77.63271,0,1.264864,0,0,18,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k19,rerank_candidates=19,19,,c0,1,0.8724,414.936053105,2398.176834,1026.641,7667.959,9428.208,0.8724,0.0197753408353,0.0331443971033,0.131339181287,457.824241638,0,,,57942016,18.667,20.902,85614.592,2315.11679,80.759575,0,1.285577,0,0,19,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
