layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k50,rerank_candidates=50,50.0,,c0,1.0,0.8643,5255.39940392,190.043159,189.601,194.63,201.909,0.8643,0.0149345383897,0.0311208421064,0.121091428571,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,186.154361,0.0,3.74,0.0,0.0,50.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k60,rerank_candidates=60,60.0,,c0,1.0,0.8638,4393.41994858,227.37482,227.633,233.629,238.828,0.8638,0.0143488969783,0.0308623563052,0.119889265537,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,222.80555,0.0,4.410846,0.0,0.0,60.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k70,rerank_candidates=70,70.0,,c0,1.0,0.8633,3760.10434981,265.650402,265.263,270.477,276.635,0.8633,0.0138833691276,0.0303889406886,0.118886956522,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,260.800804,0.0,4.67422,0.0,0.0,70.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k80,rerank_candidates=80,80.0,,c0,1.0,0.8632,3294.53050677,303.223452,304.578,309.576,316.339,0.8632,0.013535337985,0.0301902517976,0.118507911392,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,297.272209,0.0,5.778492,0.0,0.0,80.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k90,rerank_candidates=90,90.0,,c0,1.0,0.8632,2943.95425594,339.377201,343.579,346.866,353.057,0.8632,0.0132507326438,0.029937682549,0.117471660424,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,332.694224,0.0,6.504894,0.0,0.0,90.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k100,rerank_candidates=100,100.0,,c0,1.0,0.8631,2645.33468774,377.737854,381.759,385.837,391.259,0.8631,0.0129939775596,0.0296507136976,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,370.409917,0.0,7.144339,0.0,0.0,100.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k140,rerank_candidates=140,140.0,,c0,1.0,0.8628,6571.85776068,150.937397,148.899,158.574,164.281,0.8628,0.0122672214467,0.0289104201992,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,138.521148,0.0,12.200613,0.0,0.0,140.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k180,rerank_candidates=180,180.0,,c0,1.0,0.8624,5153.46413231,192.95854,191.605,203.242,210.779,0.8624,0.0118282913332,0.0284762058389,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,178.566379,0.0,14.142426,0.0,0.0,180.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k220,rerank_candidates=220,220.0,,c0,1.0,0.8621,4280.6352997,232.448656,230.518,244.683,253.459,0.8621,0.0115247001016,0.028079491752,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,214.457606,0.0,17.742694,0.0,0.0,220.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k260,rerank_candidates=260,260.0,,c0,1.0,0.8617,3539.85724209,281.157375,279.249,297.686,302.559,0.8617,0.0112897767031,0.0277378016703,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,259.598331,0.0,21.268461,0.0,0.0,260.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k300,rerank_candidates=300,300.0,,c0,1.0,0.8616,3156.22503732,315.793754,313.86,334.871,355.509,0.8616,0.0110927452871,0.027422122099,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,291.983951,0.0,23.51803,0.0,0.0,300.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k340,rerank_candidates=340,340.0,,c0,1.0,0.8616,2720.80983925,366.199216,364.85,385.517,396.276,0.8616,0.0109401146796,0.0272060948518,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,340.763752,0.0,25.162323,0.0,0.0,340.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k380,rerank_candidates=380,380.0,,c0,1.0,0.8616,2544.84768534,391.60045,390.197,417.277,429.561,0.8616,0.0108153214192,0.0270221898959,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,366.362786,0.0,24.954067,0.0,0.0,380.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k420,rerank_candidates=420,420.0,,c0,1.0,0.8616,2185.8438162,456.164819,454.981,480.84,495.245,0.8616,0.0107082528718,0.0268395642169,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,418.684106,0.0,37.144292,0.0,0.0,420.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k460,rerank_candidates=460,460.0,,c0,1.0,0.8616,2001.28901024,498.387633,496.661,525.5,534.095,0.8616,0.0106117490216,0.0266595547131,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,460.621234,0.0,37.385361,0.0,0.0,460.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k500,rerank_candidates=500,500.0,,c0,1.0,0.8616,1831.4008663,544.748986,544.904,576.16,586.81,0.8616,0.0105212348373,0.0264958473591,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,503.630385,0.0,40.737773,0.0,0.0,500.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k540,rerank_candidates=540,540.0,,c0,1.0,0.8616,1615.09159155,617.621136,613.267,647.689,657.446,0.8616,0.0104499022659,0.0263761152026,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,569.947382,0.0,47.208107,0.0,0.0,540.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k580,rerank_candidates=580,580.0,,c0,1.0,0.8616,1545.93498059,645.220146,643.907,685.817,711.006,0.8616,0.0103829296883,0.0262359965429,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,597.612676,0.0,47.084078,0.0,0.0,580.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k1000,rerank_candidates=1000,1000.0,,c0,1.0,0.8615,892.700543256,1118.70805,1116.582,1164.87,1187.756,0.8615,0.00988718069245,0.0252684843712,0.117306868687,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,1035.825039,0.0,82.095362,0.0,0.0,1000.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k10,rerank_candidates=10,10.0,,c0,1.0,1.0,1172.3836052,837.153444,800.731,1221.397,1447.572,1.0,0.0249584473096,0.0351930614628,0.137644444444,457.824241638,0.0,,,86003712.0,9.836,11.025,45158.4,796.987592,38.509684,0.0,0.865905,0.0,0.0,10.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k11,rerank_candidates=11,11.0,,c0,1.0,0.9451,1156.04919277,852.878816,814.611,1222.029,1498.237,0.9451,0.0241057321958,0.0348033158115,0.137254545455,457.824241638,0.0,,,86003712.0,10.824,12.128,49676.288,808.699363,42.513772,0.0,0.867142,0.0,0.0,11.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k12,rerank_candidates=12,12.0,,c0,1.0,0.9157,661.817408738,1499.542103,846.21,5732.344,6976.976,0.9157,0.0232749190988,0.034544043227,0.136409090909,457.824241638,0.0,,,86003712.0,11.797,13.23,54190.08,1451.902363,45.844019,0.0,0.960021,0.0,0.0,12.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,PQ_4bit,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k13,rerank_candidates=13,13.0,,c0,1.0,0.8984,610.50477222,1625.683634,890.942,5948.757,7833.529,0.8984,0.0226316825306,0.034404840431,0.136230769231,457.824241638,0.0,,,86003712.0,12.78,14.331,58699.776,1573.913539,49.778096,0.0,1.094886,0.0,0.0,13.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__payload_on_ssd__B2__c0__w1__r0.json
