layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,25,25.0,,standard,1.0,0.95825,292.384929678,102536.99233,100588.399,143182.602,171996.504,,,,,627.139182091,393924608.0,,,475475968.0,,,,,25.1975,25.1975,103208.96,100800.4005075,1211.45708625,311.73203125,213.402705,0.0,31.07,1492.38375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,26,26,,standard,1,0.95875,32.698707094,854477.239598751,829105.607,1198250.575,1394398.592,,,,,1003.8189888,393924608,,,819490816,0,0,262619136,0,1543.96,1543.96,6324060.16,763448.2198425,590894.954135,2654.38263875,0.0,0.0,32.05625,1529.31375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,26,26.0,,standard,1.0,0.95875,279.702753702,106483.03962,107792.537,148908.932,167887.091,,,,,627.139182091,393924608.0,,,475598848.0,,,,,26.0925,26.0925,106874.88,104678.45071875,1270.20214125,309.46028875,224.92647125,0.0,32.05625,1529.31375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,27,27,,standard,1,0.959,32.81473277,848494.810209999,823821.676,1196156.414,1396171.15,,,,,1003.8189888,393924608,,,828448768,0,0,262619136,0,1580.54375,1580.54375,6473907.2,759497.665285001,589953.534230001,2768.270335,0.0,0.0,33.02125,1565.58125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,27,27.0,,standard,1.0,0.959,271.483137421,109808.16159375,109530.703,149704.943,167960.384,,,,,627.139182091,393924608.0,,,475705344.0,,,,,26.9625,26.9625,110438.4,107951.78406625,1313.69598625,310.6165625,232.06497875,0.0,33.02125,1565.58125,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,28,28,,standard,1,0.9595,33.81384741,826140.276916251,804449.328,1181204.431,1424175.222,,,,,1003.8189888,393924608,,,833257472,0,0,262619136,0,1616.775,1616.775,6622310.4,734273.61867,568209.98496875,2708.40150375,0.0,0.0,34.0,1601.485,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,28,28.0,,standard,1.0,0.9595,261.648466509,113523.91135,111258.413,152679.373,169752.839,,,,,627.139182091,393924608.0,,,475774976.0,,,,,27.83375,27.83375,114007.04,111594.618455,1368.16969875,309.03361,252.08958625,0.0,34.0,1601.485,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,29,29,,standard,1,0.95975,32.559934913,854168.515093751,833259.512,1195913.131,1376426.756,,,,,1003.8189888,393924608,,,836554752,0,0,262619136,0,1652.04,1652.04,6766755.84,761903.2697475,591039.996255,2702.011245,0.0,0.0,34.97,1636.43375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,29,29.0,,standard,1.0,0.95975,254.872520716,116947.10210625,118357.274,158584.271,171700.456,,,,,627.139182091,393924608.0,,,475885568.0,,,,,28.7125,28.7125,117606.4,115003.78449625,1376.26479125,310.69145125,256.3613675,0.0,34.97,1636.43375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,30,30,,standard,1,0.96,21.712055055,1336796.34713625,1103891.756,1771831.092,6825242.078000001,,,,,1003.8189888,393924608,,,844349440,0,0,262619136,0,1687.585,1687.585,6912348.16,1245705.116483751,967622.31598375,2678.51737,0.0,0.0,35.94375,1671.6675,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,30,30.0,,standard,1.0,0.96,246.053722806,120834.91808,119827.545,162625.783,189488.388,,,,,627.139182091,393924608.0,,,475947008.0,,,,,29.59375,29.59375,121216.0,118867.20147,1407.46818125,307.3592725,252.88915625,0.0,35.94375,1671.6675,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,40,40,,standard,1,0.963625,21.80738832,1268704.369463751,1245719.602,1728159.224,2087687.776,,,,,1003.8189888,393924608,,,898027520,0,0,262619136,0,2042.12,2042.12,8364523.52,1175184.223380001,886643.5598025,2658.5689325,0.0,0.0,45.8075,2023.58625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,40,40.0,,standard,1.0,0.963625,186.683818448,156920.83215625,158494.73,201549.113,224415.483,,,,,627.139182091,393924608.0,,,476884992.0,,,,,38.4875,38.4875,157644.8,154588.24799375,1710.68603,306.91465,314.9834825,0.0,45.8075,2023.58625,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,50,50,,standard,1,0.9655,19.056848939,1467746.106131248,1439007.254,1991797.098,2172096.597,,,,,1003.8189888,393924608,,,967114752,0,0,262619136,0,2381.39875,2381.39875,9754209.28,1372507.22395125,1024228.61408,2690.10410375,0.0,0.0,55.67,2361.2975,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,50,50.0,,standard,1.0,0.9655,151.658655157,192707.50959,194405.148,247089.8,273152.22,,,,,627.139182091,393924608.0,,,478040064.0,,,,,47.33625,47.33625,193889.28,190025.6736725,1999.39896625,305.80711375,376.6298375,0.0,55.67,2361.2975,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,60,60,,standard,1,0.965375,17.185055913,1622582.879277501,1591824.891,2175980.514,2497944.505,,,,,1003.8189888,393924608,,,1030668288,0,0,262619136,0,2711.645,2711.645,11106897.92,1527767.091579997,1130383.697427499,2632.88640125,0.0,0.0,65.54875,2690.6375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,60,60.0,,standard,1.0,0.965375,126.696601877,228894.33637125,227616.177,299415.624,340070.198,,,,,627.139182091,393924608.0,,,479272960.0,,,,,56.18875,56.18875,230149.12,225810.992745,2336.11851375,307.767115,439.4579975,0.0,65.54875,2690.6375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,70,70,,standard,1,0.96575,14.56626509,1900451.361073751,1884775.067,2524068.295,2784083.853,,,,,1003.8189888,393924608,,,1095229440,0,0,262619136,0,3032.24875,3032.24875,12420090.88,1804014.420146249,1326030.90912875,2671.82798375,0.0,0.0,75.4825,3011.22375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
