layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,29,29,,standard,1,0.942375,256.155646236,117065.55481,118448.636,157901.365,179189.834,,,,,629.068393707,397002144,,,507609088,28.78125,28.78125,117888.0,114560.18742375,2309.41887125,5.42261875,190.52589625,0.0,35.03,1641.82375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,30,30,,standard,1,0.942875,249.617314737,120656.61664125,120131.964,149918.149,160439.274,,,,,629.068393707,397002144,,,507695104,29.66625,29.66625,121512.96,118056.36593625,2384.8683575,5.52541625,209.85693125,0.0,36.00625,1677.11,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,40,40,,standard,1,0.9455,188.369362798,157266.4042925,159386.961,190562.128,210507.703,,,,,629.068393707,397002144,,,508465152,38.505,38.505,157716.48,154154.40066125,2857.62083,5.5059075,248.87689375,0.0,45.85375,2026.56125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,50,50,,standard,1,0.946125,152.679679975,193119.24261,192256.21,252114.679,282383.502,,,,,629.068393707,397002144,,,509521920,47.37125,47.37125,194032.64,189461.03109,3361.61129375,5.46903625,291.13119,0.0,55.7175,2364.2975,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,60,60,,standard,1,0.946875,128.109705773,229098.03782,229341.095,290613.316,313845.511,,,,,629.068393707,397002144,,,510697472,56.24125,56.24125,230364.16,224923.37499625,3831.9106575,5.53912,337.21304625,0.0,65.5925,2692.4225,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,70,70,,standard,1,0.94725,110.30538629,265705.98518375,262719.755,339683.77,371971.39,,,,,629.068393707,397002144,,,511913984,65.1325,65.1325,266782.72,260996.07987,4307.94636125,5.58420625,396.37474625,0.0,75.5075,3012.2275,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,80,80,,standard,1,0.947125,96.68351579,301521.14589375,300823.079,349968.4,370588.03,,,,,629.068393707,397002144,,,513081344,74.04625,74.04625,303293.44,296431.321055,4643.80487625,5.41708125,440.60288125,0.0,85.44,3326.63375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,90,90,,standard,1,0.94725,86.262177119,338229.6617425,339941.409,409474.966,440161.531,,,,,629.068393707,397002144,,,514289664,83.01625,83.01625,340034.56,332586.16769875,5146.56161125,5.52056375,491.41186875,0.0,95.385,3633.145,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,100,100,,standard,1,0.947375,77.74805043,374622.58909875,378812.447,453289.73,492242.684,,,,,629.068393707,397002144,,,515538944,91.93125,91.93125,376550.4,368489.91416125,5583.91205625,5.53355625,543.229325,0.0,105.32125,3933.2375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,140,140,,standard,1,0.948,55.527217005,520501.91520625,521643.078,613942.111,651884.76,,,,,629.068393707,397002144,,,520437760,127.705,127.705,523079.68,512508.84334125,7254.86761625,5.576155,732.62809375,0.0,145.16375,5087.20125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,180,180,,standard,1,0.948,43.352052764,665756.558993751,670458.393,770722.357,803064.985,,,,,629.068393707,397002144,,,525377536,163.4225,163.4225,669378.56,656069.6646325,8769.4997825,5.45065,911.94392875,0.0,185.0425,6187.7225,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,220,220,,standard,1,0.948,35.502504329,811989.73284125,819335.157,930916.756,972579.459,,,,,629.068393707,397002144,,,530264064,199.2325,199.2325,816056.32,800607.4539275,10284.09624125,5.57537875,1092.60729375,0.0,224.93625,7251.13625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,260,260,,standard,1,0.948,30.069656767,958675.655282501,960086.888,1099156.674,1134855.001,,,,,629.068393707,397002144,,,535232512,234.94125,234.94125,962319.36,945669.56461125,11727.28117125,5.5240025,1273.2854975,0.0,264.83875,8272.45375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,300,300,,standard,1,0.948,26.09716725,1101800.405367501,1111345.637,1234843.058,1289570.442,,,,,629.068393707,397002144,,,540065792,270.61625,270.61625,1108444.16,1087265.254138751,13052.83110375,5.5255925,1476.7945325,0.0,304.755,9269.23875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,340,340,,standard,1,0.948,23.03399114,1249415.1271325,1258929.019,1393041.656,1469252.536,,,,,629.068393707,397002144,,,544956416,306.36375,306.36375,1254865.92,1233267.115778751,14489.30181125,5.58216375,1653.12737875,0.0,344.7075,10245.905,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,380,380,,standard,1,0.948,20.630349701,1394718.89990875,1401670.382,1559852.967,1619977.16,,,,,629.068393707,397002144,,,549675008,341.94875,341.94875,1400622.08,1376635.41990625,16174.77343625,5.76881125,1902.937755,0.0,384.63625,11198.43625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,420,420,,standard,1,0.948,18.684124686,1538393.333879999,1542857.919,1714173.78,1785966.228,,,,,629.068393707,397002144,,,554708992,377.52125,377.52125,1546327.04,1518536.7710775,17743.07087,5.85670625,2107.63522625,0.0,424.58875,12125.93625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,460,460,,standard,1,0.948125,17.067038135,1684348.752990004,1699124.652,1899223.855,1970780.666,,,,,629.068393707,397002144,,,559599616,413.085,413.085,1691996.16,1662946.459309998,19092.96962375,5.8920975,2303.43195875,0.0,464.54625,13044.70875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,500,500,,standard,1,0.948125,15.704244278,1831587.464957498,1840531.042,2028831.514,2111976.339,,,,,629.068393707,397002144,,,564539392,448.715,448.715,1837936.64,1808842.48905625,20237.757335,5.92026875,2501.2982975,0.0,504.52,13943.3375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
