layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,90,90,db1+coalescing+reuse,standard,1,0.99225,8.686000335,3227222.969285005,3217882.163,4181776.751,4507991.563,,,,,1222.664349556,1019435246,,,393269248,796.5725,999.42875,4093660.16,3226260.689206253,91.44575875,21.58776,392.0611875,96.127815,2768.1,689.10125,2767.1,711.32,712.32,914.19,90.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,100,100,db1+coalescing+reuse,standard,1,0.992625,8.206954331,3418449.204899995,3423236.462,4368104.679,4796118.117,,,,,1222.664349556,1019435246,,,408100864,843.05,1056.65,4328038.4,3417414.78657001,98.03705,21.27389875,424.54623375,106.26143,2991.68125,729.13125,2990.68125,748.9925,749.9925,962.495,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,140,140,db1+coalescing+reuse,standard,1,0.99375,6.744149717,4160656.296767503,4140548.353,5237524.607,5881674.052,,,,,1222.664349556,1019435246,,,450244608,1025.58625,1281.2325,5247928.32,4159356.334060002,122.5142875,21.67065,552.1640725,107.53050625,3858.26625,881.46125,3857.26625,896.37125,897.37125,1151.44625,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,180,180,db1+coalescing+reuse,standard,1,0.993875,5.747651181,4879583.993597502,4871002.613,6208865.591,6721444.273999999,,,,,1222.664349556,1019435246,,,495828992,1203.17875,1499.30125,6141137.92,4878028.270831246,145.58163875,21.4900775,668.10088125,108.42621875,4683.37125,1026.63375,4682.37125,1038.75375,1039.75375,1333.7975,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,220,220,db1+coalescing+reuse,standard,1,0.994375,5.012610967,5596094.8126875,5590821.061,6948899.811000001,7481303.311,,,,,1222.664349556,1019435246,,,541364224,1379.53875,1715.6425,7027271.68,5594285.137367504,169.36424375,21.9566575,785.60780875,109.50268625,5480.40375,1169.16625,5479.40375,1179.9075,1180.9075,1514.36,100.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,7cfa69c322b89a030a0989d84be47c169c57e870c3693e6a50b6fd79d0a77d45,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=10,10,,standard,1,0.821625,11.2383,2802250.0,2735320.0,4074040.0,5017480.0,,,,,12021.6,8192,,,12288,701.959,2807.84,11500900.0,2798500.0,2802220.0,29.0569,2802220.0,1.79016,15.5725,15.5725,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=11,11,,standard,1,0.852125,10.6268,2968530.0,2897390.0,4298370.0,5140810.0,,,,,12021.6,8192,,,12288,734.245,2936.98,12029900.0,2964900.0,2968520.0,6.6587,2968520.0,1.84128,16.59,16.59,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=12,12,,standard,1,0.876125,10.07,3130960.0,2999230.0,4469810.0,5543300.0,,,,,12021.6,8192,,,12288,773.691,3094.76,12676200.0,3127050.0,3130950.0,6.71267,3130950.0,1.8174,17.7538,17.7538,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=13,13,,standard,1,0.895875,9.86116,3197980.0,3085110.0,4602340.0,5641750.0,,,,,12021.6,8192,,,12288,790.933,3163.73,12958600.0,3194060.0,3197970.0,6.70064,3197970.0,1.86585,18.4788,18.4788,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=14,14,,standard,1,0.910625,9.47732,3331120.0,3219890.0,4804970.0,5863440.0,,,,,12021.6,8192,,,12288,823.22,3292.88,13487600.0,3327030.0,3331110.0,6.72658,3331110.0,1.85454,19.535,19.535,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=15,15,,standard,1,0.920625,9.22624,3418490.0,3345760.0,4960980.0,5944570.0,,,,,12021.6,8192,,,12288,844.539,3378.16,13836900.0,3414310.0,3418480.0,6.80428,3418480.0,1.85953,20.355,20.355,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=16,16,,standard,1,0.932,8.94583,3527570.0,3455170.0,5156750.0,5867260.0,,,,,12021.6,8192,,,12288,871.793,3487.17,14283400.0,3523260.0,3527560.0,6.89064,3527560.0,1.89804,21.2925,21.2925,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=17,17,,standard,1,0.939625,8.67883,3636490.0,3578150.0,5312610.0,6080850.0,,,,,12021.6,8192,,,12288,898.655,3594.62,14723600.0,3632170.0,3636480.0,6.72568,3636480.0,1.86562,22.2413,22.2413,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=18,18,,standard,1,0.945375,8.41766,3751250.0,3672220.0,5407990.0,6154260.0,,,,,12021.6,8192,,,12288,926.531,3706.12,15180300.0,3746720.0,3751250.0,6.84638,3751250.0,1.91405,23.2037,23.2037,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=19,19,,standard,1,0.952125,8.17267,3865040.0,3775830.0,5616490.0,6316000.0,,,,,12021.6,8192,,,12288,954.411,3817.64,15637100.0,3860390.0,3865030.0,6.72007,3865030.0,1.82694,24.1762,24.1762,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=20,20,,standard,1,0.956625,7.94334,3976590.0,3884860.0,5815390.0,6447410.0,,,,,12021.6,8192,,,12288,981.658,3926.63,16083500.0,3971930.0,3976580.0,6.95148,3976580.0,1.87154,25.14,25.14,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=21,21,,standard,1,0.959,7.72849,4087000.0,3995580.0,5965530.0,6749550.0,,,,,12021.6,8192,,,12288,1009.21,4036.82,16534800.0,4082130.0,4086990.0,6.95948,4086990.0,1.84643,26.105,26.105,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=22,22,,standard,1,0.96275,7.51052,4206340.0,4123550.0,6116700.0,7042650.0,,,,,12021.6,8192,,,12288,1038.29,4153.16,17011400.0,4201380.0,4206330.0,6.99461,4206330.0,1.9129,27.1013,27.1013,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=23,23,,standard,1,0.965125,7.32331,4313270.0,4197390.0,6271220.0,7249350.0,,,,,12021.6,8192,,,12288,1064.62,4258.49,17442800.0,4308020.0,4313260.0,6.89234,4313260.0,1.89916,28.0475,28.0475,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=24,24,,standard,1,0.966875,7.14024,4423140.0,4325690.0,6414880.0,7527580.0,,,,,12021.6,8192,,,12288,1092.01,4368.02,17891400.0,4417950.0,4423130.0,7.10614,4423130.0,1.88628,29.0113,29.0113,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,QG_R64_EF400_t3,ef=25,25,,standard,1,0.9695,6.96863,4536060.0,4427450.0,6564680.0,7530670.0,,,,,12021.6,8192,,,12288,1119.97,4479.88,18349600.0,4530550.0,4536050.0,7.00927,4536050.0,1.9274,29.9788,29.9788,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,47ccaaf027b4a762f9709467eeab81eb6916fb4d3a1dd95c984d473cd097ce8b,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,bbf2ef411b7f0ca42bc94758cce7847d5c0f10667612aceef02284ceb07ae0af,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
